feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,clase_objetivo
-0.6235525082140649,0.3321111717287003,-1.1812654996021978,0.16303712291253813,0.6758625528031607,1.1206207511303068,0.09176144586796363,0.6357371529229371,1.573243359830437,-0.8651626111435778,-1.6032342255124759,1.6688952511793875,0
-1.1206361558709508,-0.25587176465785166,-1.2094700329206172,-0.07928660702308854,-0.32770418139894864,-0.31164037739021894,-1.8737390838313992,-2.971946580891709,0.18440223963478436,-0.5358031698469328,-0.13767110032106883,-1.2384097214443703,0
-0.5734504830288064,0.13958751484448859,0.823317535196416,0.11099490275791846,0.153020089668804,1.3310019805615099,0.37791551939179313,-0.6338013522446314,1.3471978146945465,1.1958983458278765,-0.030780539472714884,-1.093569296649531,0
-0.46721565772590923,2.099541744593944,1.4258865394899658,1.9985970551688208,-1.1385383577728199,-0.2386378884176076,0.5062663253454147,1.1173774906947043,-0.4876861562220224,0.15423491537135145,-0.7768860208699557,0.696556293477029,0
1.138636388764597,1.1523105775281866,0.07029797635698194,-0.8849878651536596,0.9541739281837871,0.7204244735764798,-0.36531561747780245,-0.06722486746958868,-1.049983164818466,1.1342897012477353,0.7245911495407255,-0.6402883766769832,1
-0.16131720341049843,-2.3637865175630393,0.782634853472458,-0.22105574723451132,-1.8977431180160504,-1.1195842056536371,-0.286224440122399,-1.4413000108760308,2.113749420552599,-0.045673302762966654,-0.8998999429246483,0.7821890358204537,1
0.157822654304837,0.531216347712162,0.23669314484226955,-0.355610482997894,1.0589882829174433,1.104994745149318,0.601716537193682,1.2185325793571042,0.2197003222789011,1.390656442630744,0.5473262690188385,-1.0037732563052384,1
-0.054337405222283475,-0.6137572802639064,0.37563772682717517,-0.016609752922000082,0.1633844876842754,-1.3182317134103985,0.28801422888113426,0.588186500453347,1.4811691652614742,1.3008676984654315,2.0193261271245273,-1.6301827200842631,0
-0.487672921489141,-0.30901965508345414,0.41317523503170905,1.364713758854044,-1.0966187080746874,-0.3528221623526559,0.06644805328398412,0.23694700545944586,0.7161321110704812,-0.41666997134423484,-0.14251595486061544,-0.20789530164273973,0
0.6512815784878245,-0.28716582366230065,-0.5113058601474249,-1.5406074745962834,1.3258377411548032,0.56613277019409,1.2582319867140088,1.1277838255340549,0.5502597803490459,1.5317289398177614,1.2880860148504725,0.030550448816624557,0
-0.19054787862598,1.8299719570049013,-0.30264987101083046,0.3254598594624567,-0.8297960614554368,-0.8905804830548053,-0.16839219731876923,-0.36441964852028913,0.6383154836869567,-1.5876879684758223,1.0980118752354542,2.205466511098161,1
-0.4104569912475871,0.11581912816461142,0.24893416173892427,0.11027253019101146,-1.3968563102909637,0.8307689267289621,1.0586786569113957,-0.758532524649197,-0.2794691587957028,-0.8526535939509002,-0.5360348574943227,-0.5534750707936271,0
-0.965653692149296,-1.563511634266726,-0.5925287789293081,-0.5004060620080496,0.3591743983857775,-0.8378819538977408,-0.1707992583272045,-0.08497627026014114,-1.6469081671244734,0.4404030866715895,0.8769164372181981,-1.6756642193985951,1
-0.6545967050303073,0.33115043100731656,0.1923133481649147,-1.7354476567767236,0.3185242236327755,1.4917101537702646,0.31178038568886857,-0.6976841722438555,-0.21167713984736256,-0.4787734925652082,1.9917125513995217,0.41078809115274967,1
-0.7654995200356057,-0.569031639988742,-0.580153145724561,1.524670862453211,0.4174871476037647,-1.3118536284188116,1.6015760899963174,-1.4142388232059107,-1.3469747775678886,-1.3056223568152447,-1.0473765530028176,1.7387240524468413,0
1.929160507084067,-0.7057390428342005,1.0540023285360056,0.27647146613857565,-0.7020774309046217,0.4102377928925547,-0.501635073733052,0.8130753565361095,1.1279798174378013,-0.9412298759399537,-0.06588035600141451,0.32019212090091664,0
0.5267135819295117,-0.36441893370970174,0.15768598692953603,1.2118059135126036,-0.9008697764673393,-1.0984739205841438,0.3791545975454671,-0.008795849915861628,-0.29040366993387434,-0.8300932702466918,0.11525759278371471,-0.5799672674122154,1
0.10992682343267669,2.5004432802235215,-0.09458338667533589,-0.23694060696843325,-0.5843323230527171,-2.8414245803661076,1.2011551755173318,-0.6357214166233055,1.3289220049549209,0.5053217087216176,2.2828234195138384,0.5000394215036449,1
-1.2690513588840897,-2.2375571705070745,0.12056720580612455,-0.35400495011338534,-0.2608549049380067,-0.7917546938495887,1.7450494892420567,-0.20651444305309238,0.7287668891862189,0.8853789651508935,0.056189921162203144,0.2532625937587833,1
-0.7595546937637001,-0.39145740969535076,0.263777826004186,-0.7672449853070906,1.0238387882532214,-0.4647945133656344,0.5390423684974366,1.3235896301810721,-0.9633294854921678,-0.08510121315949969,-1.4056758260219908,0.0685792051584742,0
-0.5346044011956068,-0.062005541688304876,1.9829027167155946,-0.555586199928576,1.1175394774784035,-0.5325667422252741,1.2887789812184371,-0.2437066758109364,0.8571200754201661,-0.7681680409063314,0.42003184080893385,0.3557892206594509,1
0.546970409683541,0.5984555401000468,-0.7036904843791124,0.33079417280020273,-1.344058199274252,-0.6795113481290525,0.8135011551320585,-0.13079488647447063,-0.7408710374201503,0.2030359704490432,0.794878733467712,-0.45496234900200905,1
-0.5001132521942807,0.3833555426549841,0.28566349264216495,-0.9243148264286886,-1.9380535322131716,0.9616222426737898,-0.19680475595912758,-0.14512139443314404,0.3581638691429719,-0.5749913634572191,0.1403906293941886,0.9069981939808058,0
0.18923274675236662,0.05830600630229543,-0.871743123901574,-0.0631176428067064,-0.6831228226557526,-1.4488166645390885,-0.720274549039435,0.40345190091456357,-0.5663338763231528,0.12850818904010605,-0.911506049319876,-0.11981671503679658,1
-2.666052265505082,-0.054991813503898195,1.1819907324870895,-0.45569679225006143,-1.7637647375120764,0.12556613618863208,0.09035721587798234,1.3632178720992374,-0.004607400356319791,0.4477919364752735,-1.4530072674573207,2.589827584222916,1
-0.4447865915574163,0.2968337645726492,0.17681772130807302,1.188313450638991,-0.6262354781252816,1.0199279566390287,0.6190027726920884,0.7129607113986286,-0.8891067508513852,0.6377686042839283,-0.3062135837012002,-1.1088436656112337,0
-0.3389343021747543,1.2318292144816827,0.18918721634003888,1.2669340150095605,1.8164480722848972,-0.22421127754150377,0.5914914488358836,-0.48811392693524397,-0.5118277595854203,-0.00943188476924871,0.11476633388741857,0.4463781739179061,0
0.8472319324592872,-0.2126159216690071,0.409942328469857,-1.6250166986487469,-0.5759033694361311,0.7812239353955299,0.7082097327837362,-1.625164116882435,0.06217949298807846,-0.1027188703225853,0.18533638338129046,-0.07774692002009954,1
0.26598484474721423,-0.12744873338491705,-0.23610441146021804,-0.9188171455120535,-1.2842680120793235,0.804867741298082,0.1369727333992416,-0.5811592923819331,-0.30339090850699363,-0.007935410743632533,0.7087140922899314,0.695684611023101,0
0.6823979613152243,-0.9087059179125507,-0.3345964204896255,0.5288688801968993,-0.7483204853429108,-2.877474524193608,-1.746972999343659,-0.8620071926097628,0.03031348845116418,0.21039752901534947,-0.5792983701116556,0.31676896657963305,1
0.9645515731071497,0.02314512823798256,-1.004971692286063,0.9736599932582519,-0.3195777218107022,1.5024685056915716,0.383626299139344,-0.269055715767636,-0.9203091945080736,0.5841481073436302,1.6409781622427964,-0.6495310077814939,1
0.4828638977640767,0.42027817876447576,-0.023696725395807267,-1.118650490757143,0.7224125359685507,1.0960329473423591,0.6441078691175862,-1.3359972302193517,-0.08208385525085209,0.3826666523372393,-0.5596848388256348,0.21572043220939355,1
1.2914208387017179,0.33952562555159194,1.4033684625934735,-0.9596719161746821,1.3364593799061366,-0.09880604336543089,0.19094577501927856,-0.899437340348056,-0.8982901088592653,-0.9379349149224006,1.1735118270057965,0.6378946336830494,1
-0.7719541488275269,2.059011500292254,0.15108230950112994,-0.08787230201644211,0.5491268287244647,-0.650167980900502,-0.2604147627913211,-1.1578881544131443,-1.0752138367014097,-1.004169858514509,0.9050825327686588,-0.5396091237914278,1
-0.7358848238044453,-0.7179871039951857,1.1921179034336356,-1.3322592264478978,-2.109458825044227,1.5138898897367796,-0.06639361043463647,-0.07794340678042608,1.3082463930694521,0.481019994735208,0.362583773742643,0.21659727705022802,1
0.14591505737467272,0.014585801580859748,-0.8262992023286896,0.0738913219895573,0.20361221042388616,0.16055654610698597,-1.1582057858600403,-0.17082692752507125,-0.7402601365424281,-0.5321943071347746,-0.13832810254932013,-0.20182340663800266,0
0.3141214808114258,1.2274166587040023,0.9471189732565192,-0.04003376840218136,-0.441656460713369,-2.077401874330036,-0.8913829426288123,0.5158059637006929,1.1538709613212372,0.17862169008392836,-0.8820099321733489,-0.54834000819288,1
-0.15173094336627366,0.17720489251896174,0.25786281061893995,0.47023107176919904,-0.8233378590532057,-0.8537021179586379,0.6248763906808175,1.3767201384527616,-0.37286142106259784,1.1587553267256887,0.3889969836423958,1.7070153591606032,0
2.2905193257748433,0.33016442554406,0.22955656459766705,0.7314288835874031,0.32600652731482505,0.0303965421258795,-0.36830001604669826,-1.5293063491834982,0.5948844815438469,-0.07618719683689638,-1.1584792825450732,1.7615636676254316,0
-1.3066181917626116,-0.3412827079638727,1.2521136453088435,-0.16277894385007521,-0.3060354526249248,0.14169614946787032,-0.18610523429160783,-1.5148627168831093,0.11611519765603547,0.4557832507226516,-0.13678005651682829,-0.5278598792489944,1
0.013248758535963539,0.9082371952709904,0.20523423975441213,-0.8397453451074567,1.1361376900714175,0.7978713736944477,1.2537455724339877,-1.0248236138638651,0.22648716133528324,-2.0034236555584206,1.4803223061846187,-0.8783368878359621,1
-0.3957348563094802,0.5318907120651267,-0.7767079492466287,-0.7310195764395856,-0.3027147986784467,-0.3610812034848756,0.8446883442976677,0.7627006880130909,1.5581762711518277,2.2276015301810275,0.29384104872064903,1.5084518835875467,0
-0.06033763018062554,-1.112414831649168,-1.3708713142939382,-1.4271519542024196,-0.5608818476407235,-0.13475104133603658,-1.9202227241369998,1.0973335304771206,-0.5857577386470122,-1.2629514500792427,0.10583382101139217,1.327337465196873,0
0.4271247135238628,-1.8124848402334977,-1.1625932358390874,0.15063862653424331,1.1392395965541755,0.6560719614862903,-2.196148351401018,1.0415881340056146,0.5791328777956005,2.1564403468684623,-0.21447744216538675,-0.7122826047551093,1
0.7287364544222734,-0.441817399549735,-0.9695751603399476,1.509257152816162,0.9961963628491728,-1.2797297264945688,-0.43817295351409774,0.7294320507016976,-0.3074744507093359,-1.331041352380228,1.5707802161717332,0.5502668027707976,1
1.2463193608154137,0.11334936379012998,0.2805914384622143,-0.5067921705237076,-0.6576335941426668,1.2594453871000677,0.243499988610524,-0.6585346742515061,0.7254637202745134,-1.6990345685795165,-0.9342068465745063,0.1811281672695116,0
1.707778737235425,-0.39699765259710584,-1.8645481835241833,0.7318083668381192,1.096370028932539,-1.1771355739300042,1.2222543260587913,1.744774533879989,-1.1020202737833473,-0.8164893674994559,-0.2443555487074498,-0.875506926580118,1
0.2773526812151704,0.48071424263368506,1.6081763866754437,0.7866041407363565,-1.9914071801829225,0.22035813539013357,-2.38678696158258,-0.059558084980200564,-0.6160668632062395,0.49545989181455474,-0.955350338655763,-0.12179520556149817,0
0.4537935940612573,-0.5457246285632575,0.4722931502219339,-0.9306057433555518,-2.263018400533535,0.04684475106837326,-0.12576309726203044,-0.6634428413002482,-0.989178025055183,0.17775503754882466,0.4843092755862842,0.5652353974457305,1
-1.9250432695057997,-0.41328577374733977,-0.9697860390683102,0.5755028042699714,-0.0849986153458576,-0.12394317065454864,1.0039390795055105,-0.9656259566146299,0.29331058162368245,-1.9432259424190064,-0.7851844713221736,1.192617267972388,1
-1.2359219782578723,-0.6222489547097111,-0.13859686549795627,-0.6522963598913173,-1.2532480045310508,-1.3529054843218586,2.107377930532198,0.32165714757343483,1.60908303623255,-0.0540607469830505,0.23974847089908385,0.9414015586898955,1
-0.2887258394183066,-1.9893391263344695,1.3105560052218925,0.4220193728768074,-0.6277517247940907,1.1670651726336334,1.5057769383404176,-0.38010778115383287,1.9230010958708064,-1.0189700307778558,-0.43286858774356024,-1.3845902930197933,1
2.2479540937955895,1.03649267740366,0.47915711105282016,-0.23080494434104518,-0.09546930154343383,0.7514008065549339,-1.2966713259736584,-0.2525173206020274,-0.17297482319084978,-0.28614503250743967,-0.23537145291863165,0.9618694070921295,1
0.17775406235027985,0.74804685967751,0.37194698635238943,-0.5642436482854376,-1.1030872633918478,0.7192100731150476,0.1273201033782668,-0.09218615893516534,0.9496378245223406,-1.990762700583097,0.3565014528858435,-0.44772965143415067,1
-1.351111984296245,-0.3965462874556208,0.06554127674865812,0.8506497560635708,-0.8220021916115333,-1.1497582835191855,-2.041757426382978,1.3437662111899347,0.0847918011112636,-0.5243524207328191,-0.6932997771783627,-2.458650300559102,1
-1.6572728979102678,-0.5685460711530232,1.5547246792271114,-1.8234977171047244,0.30606453388275945,-0.9404418173173675,-0.7463685761757771,0.16112520264576335,-0.46572303236132745,0.41426578622088045,-0.35263685934825767,-1.1853531722434387,1
0.1981461564698903,-0.07159549057780341,1.3207686132086234,-0.5030657603080824,1.2871501758073252,0.6125020562900012,-1.708079430467743,-1.428112729900578,-0.7670449664761151,0.985205605292623,0.14038609773619315,0.5615654617579484,1
0.8831032170103407,1.1035139565385452,2.3334152883308135,0.8546572420302785,-0.998188650772952,0.10389040788310282,0.016087531509214322,-0.8177265853991867,-0.4792090108418704,-1.0815639728703796,-0.4747718530591703,-1.9264512771637337,0
-1.0833848803001342,-0.26771280978455775,-0.10915648760426151,-0.8894970538615716,-0.47968405227205263,2.7843098178805707,-0.26525912659613177,1.9934717172779806,0.2932199320414008,1.0137894335781958,0.43453564527413086,-0.3162042301752988,0
-0.34936894756665,0.9700694998196668,0.5675596560614907,-0.6335231269286365,-0.10918812818392329,-0.6669474433382386,2.182817977404117,-0.6820824588316079,-0.8395147406023252,-1.322258774925995,0.37499945874875534,-0.0949246189465889,0
-0.16685925843446725,-0.37318159421949837,0.7504306613233048,1.5765920834143359,1.556729497994201,0.14603365536540241,1.8215732015362038,-0.669706185074547,2.2331370634060645,0.4790754795536068,1.5970847076173964,-0.02151878350074621,0
1.006759148223573,-2.0942253173242884,1.4998203252904785,-0.6861488733757293,0.7288910232876968,-0.21632709029686478,1.5270511880521362,0.37493375135136453,-0.09116900490301748,-0.4342153162084715,1.7653931145262045,-0.912687545827646,1
1.7416460860537983,0.16266710236476942,-1.1558862786555444,-1.7428124863401535,-1.7049627837680452,-0.9212569914881795,-0.08105033060655796,-0.8088608440250253,-0.2189835283914173,1.0683379230556702,-0.43581526186400654,-0.8057914946909672,0
-0.8020658284191581,0.843643354830453,0.8499884884241361,0.22843968391438704,-0.6455886456874442,-1.1734653041218022,-0.9739494722910975,-0.08043433832845769,0.7753035266889501,-1.58068337932564,-0.01048836702520049,-0.3093564727286857,0
-1.279707884166998,1.0113992233272124,-0.3909194597663414,0.6513189182696483,-1.2738653373268518,0.24484649330911915,-0.3960606198968831,-1.0888878062694176,0.2564996091905638,-0.5543911174007153,-0.11235034392905392,0.5870951453398625,1
-0.38243561787031594,0.8172623520737788,-0.776328176984403,-1.1862414256365905,-0.6597045538048383,-0.7292611154570752,0.7855782151875268,0.4081055806276747,1.3362485815261265,-1.7412065074514294,0.48135015698913575,-0.6384976651593977,0
-0.9692171260110007,-0.20901199068963092,-0.01838608101667578,0.9644523143176698,-0.7171247821461216,-0.42623452529140576,0.5318427055748017,-0.7634276286382348,0.3195636699527265,0.8439073927489051,-1.3124880833629284,-0.7854636502167399,0
-1.9150860108202903,-0.12382414089869281,-0.30098835816986336,-0.0027369829788531255,0.22152755216376846,0.9586015691770537,-3.143414679312005,-1.5980455803977784,0.2730515390327021,1.5504660238508343,1.1692761432682997,0.5551998968058914,0
